ID,Predicted_Time_taken(min)
0x27ba,27.534716
0x20e6,27.534716
0x6ec7,25.563515
0xd632,27.691748
0x9ddb,27.534716
0x1a3b,27.534716
0x8089,24.881126
0x9cdb,27.534716
0xb825,27.534716
0x9ae8,27.312574
0x6437,27.534716
0x9f78,27.334435
0xda10,27.334435
0x980d,25.563515
0x97a,27.691748
0x882e,27.691748
0x8b5d,27.691748
0x2fa0,25.563515
0x83cb,25.563515
0x253a,27.691748
0x4633,25.563515
0xa885,27.534716
0x7b02,27.534716
0x89f4,27.691748
0x38a8,27.691748
0x4b5e,27.534716
0xaf9e,27.534716
0xc0c,24.881126
0x90ca,29.079868
0x7aec,27.334435
0x3a36,27.534716
0x6f4d,25.563515
0x3d39,25.563515
0x3978,27.534716
0x643b,27.534716
0xcf81,27.691748
0x469a,26.152237
0xc9db,27.691748
0xcfa0,27.534716
0x5b55,27.534716
0x3403,26.152237
0xd19c,25.563515
0x7779,29.586267
0x5608,25.563515
0x9856,27.534716
0xd4f0,27.534716
0x3293,27.691748
0x84c0,27.534716
0x87db,27.534716
0x5535,27.534716
0x4d1b,25.563515
0x92e2,27.691748
0x26b3,27.534716
0xb47a,26.152237
0x2a2e,25.563515
0xce9,27.534716
0x78f7,27.691748
0x48d1,27.691748
0x34a0,27.691748
0xd6a,26.152237
0xd075,27.691748
0x739a,25.563515
0xb488,26.152237
0xc86c,27.534716
0x60da,27.691748
0x6794,27.691748
0x9171,27.691748
0x90b9,27.534716
0x360e,27.534716
0xcc73,25.563515
0x5db4,25.563515
0x2f76,25.563515
0xca5a,27.534716
0x1520,25.290958
0x22bd,26.152237
0xc4ab,25.563515
0x9ab9,27.534716
0xc2af,27.691748
0xda61,27.691748
0x92fc,25.563515
0xc99,27.312574
0x7df7,27.534716
0x38cc,25.563515
0xd948,25.563515
0x872,27.534716
0x295c,27.534716
0x5e5e,27.691748
0x2d4b,27.334435
0x58b9,27.691748
0x8712,25.563515
0x4346,25.563515
0x6344,25.563515
0x50ca,27.534716
0x6cc0,27.691748
0x351d,25.563515
0x4cb1,27.534716
0xd8ff,27.534716
0x9191,27.534716
0xa055,25.563515
0x950c,27.691748
0xc3f0,27.534716
0x5ad1,27.534716
0x411f,27.534716
0xb4b4,27.534716
0xa4fd,27.334435
0xa482,26.152237
0x8ed9,27.312574
0xa1ca,27.534716
0x45d8,25.563515
0x185b,27.534716
0xc66,27.691748
0xae5e,27.691748
0xa6f,25.563515
0x7833,27.534716
0x52ea,27.534716
0x26bf,24.881126
0x6b9a,27.534716
0x3df5,25.563515
0x76f0,26.152237
0x5e59,27.534716
0xb80c,27.691748
0xd1c3,26.152237
0x9101,27.534716
0x987c,25.563515
0x48e0,27.534716
0xb5f,27.534716
0xd2dd,26.152237
0xc5a9,27.691748
0x977,27.534716
0xc953,27.691748
0x9284,27.534716
0x106a,27.534716
0x23bb,25.563515
0x1ed0,25.563515
0xa492,27.534716
0x12cd,27.534716
0x8549,27.534716
0x15e5,27.691748
0x14be,27.534716
0x9d1b,25.563515
0xc36a,27.691748
0x8732,25.563515
0x1593,25.563515
0x6916,26.152237
0x1f24,26.152237
0x5bf8,27.534716
0xaeca,27.534716
0xa336,27.691748
0x48ff,27.534716
0x7007,26.152237
0x3512,27.534716
0x702a,27.534716
0x7d21,25.563515
0x14d2,27.691748
0xa07b,25.563515
0x5ef1,27.534716
0x8c2f,27.534716
0x8e4f,27.534716
0x8df3,27.691748
0x705f,27.334435
0xa985,26.152237
0x9e55,27.534716
0x7d13,27.334435
0xbc67,27.534716
0x649,27.691748
0x7484,25.290958
0x9477,27.534716
0x81ca,25.563515
0x8dad,25.563515
0x7d9e,27.691748
0xcf9e,27.534716
0xcdfd,27.312574
0x3a55,26.152237
0xbe3a,26.152237
0xa9d4,27.691748
0x9b3b,27.534716
0xbb47,25.563515
0xaae1,27.534716
0xa9e6,27.534716
0xdcc,27.691748
0xb28c,27.691748
0x356e,25.563515
0x90c9,27.534716
0xbf82,27.534716
0x2871,27.691748
0xa7f,25.563515
0x1d48,27.534716
0xb86b,25.563515
0xbd21,27.534716
0x2592,27.534716
0xd543,27.534716
0x568a,27.312574
0x8a68,25.563515
0xd8d7,26.152237
0x672f,27.534716
0x27b9,27.534716
0x24e1,27.334435
0xacc6,26.152237
0x8d0e,26.152237
0xb797,27.312574
0xa53d,27.534716
0x5e86,27.691748
0xd5bd,26.152237
0xb014,25.563515
0xb2a2,27.534716
0x8f22,24.881126
0xabac,26.152237
0x59fd,26.152237
0x8062,27.691748
0x4e5b,27.534716
0xdaa7,25.563515
0x3b26,27.534716
0x2ea5,27.334435
0xdb53,27.691748
0xae45,27.691748
0x7479,29.586267
0x3224,27.534716
0xd043,27.534716
0x6792,27.691748
0x5446,27.534716
0x6541,27.691748
0xcfe6,26.152237
0x34f5,27.691748
0x56cd,25.563515
0x1f39,27.334435
0xda04,27.534716
0x96cb,27.691748
0x1ad8,25.563515
0x9c86,27.691748
0x8509,27.534716
0x5a21,27.691748
0x8a94,25.563515
0xb19b,25.563515
0xa2c8,27.534716
0xdfdd,27.534716
0x6982,27.691748
0x53b9,27.534716
0x4c77,27.691748
0xb7c4,25.563515
0x145e,27.534716
0x8e75,27.312574
0x2469,25.563515
0x658d,25.563515
0x5da9,27.691748
0x3c58,27.534716
0xa50d,27.691748
0x7361,25.563515
0x2b9e,27.334435
0x9a6f,27.534716
0xb88b,27.534716
0x4e8a,27.534716
0xa439,27.691748
0xe93,27.534716
0x8150,27.534716
0xe3e,27.534716
0xaad0,27.691748
0x6cac,27.691748
0x7ba2,27.334435
0xbbd9,27.534716
0x5eb2,27.534716
0xbefa,27.534716
0xbad5,27.691748
0x8500,27.691748
0x8489,27.534716
0x51bf,27.534716
0x8dd0,25.563515
0xddcc,25.563515
0xa89,27.534716
0xa976,25.563515
0x5e8,27.534716
0xcb5e,27.534716
0x864a,27.534716
0x243a,27.534716
0xdeb1,27.534716
0x7ca,27.691748
0x2448,24.881126
0xd2f9,26.152237
0x4782,25.563515
0x551c,25.563515
0x49a8,25.563515
0x143d,25.563515
0x1d00,27.691748
0x6c7d,27.534716
0x455f,25.563515
0x14a0,27.691748
0xd479,27.312574
0xcff3,27.534716
0xcb39,27.534716
0x7cae,27.691748
0xb9c9,27.691748
0xd27e,26.152237
0x3b36,27.534716
0x47d,27.534716
0x58f,27.534716
0x5dd4,26.152237
0x31a4,27.534716
0x8395,26.152237
0x3f47,27.691748
0x1f9a,27.691748
0xb2fc,27.534716
0x3df9,27.691748
0x21e0,25.563515
0x1198,27.534716
0xe0f0,25.563515
0x54d1,26.152237
0xaead,25.563515
0x6c20,26.152237
0x4ae,27.534716
0xc5de,27.691748
0x990,27.534716
0x3edd,26.152237
0x3617,27.312574
0x3112,27.691748
0xc493,27.691748
0xbfc6,24.881126
0x5ec4,27.534716
0x9d2a,24.881126
0xd697,27.691748
0x41e8,27.334435
0xcf31,27.691748
0x7fce,27.534716
0x8e72,24.881126
0x2d16,25.563515
0x386b,27.691748
0x4d62,25.563515
0x4f27,27.534716
0x6848,27.534716
0xd062,26.152237
0x11b1,27.534716
0x3350,25.563515
0xcc9a,26.152237
0xa43b,25.563515
0xd619,27.691748
0x9b25,25.563515
0x3417,27.534716
0x532f,27.534716
0xa242,27.691748
0xc217,27.691748
0x2d6e,24.881126
0x620f,26.152237
0x5b61,27.534716
0x91e4,27.534716
0xbf8b,27.534716
0x2466,27.691748
0xb746,27.534716
0x8ae6,27.534716
0x8440,26.152237
0x4da,27.534716
0x19e9,27.534716
0x9f83,24.881126
0x109d,27.691748
0x3322,25.563515
0x27d2,27.534716
0x2cbd,27.534716
0x6f22,27.534716
0x9bf3,27.534716
0x2eaa,27.534716
0xe44,25.563515
0x4ec5,27.691748
0xac23,27.534716
0x83ab,25.563515
0x46a6,26.152237
0x832a,27.691748
0x8efd,27.534716
0x8918,26.152237
0x6f32,27.691748
0x18a4,25.563515
0xc41b,24.881126
0x9335,27.534716
0x14f2,26.152237
0xdec5,24.881126
0x323f,27.534716
0x71ca,25.563515
0xc691,27.534716
0x1ef5,27.534716
0xd9bb,26.152237
0x6c29,26.152237
0x920c,27.534716
0x9428,27.534716
0x6285,27.534716
0x40f9,27.334435
0xc6b0,27.534716
0x1c10,25.563515
0x393d,27.534716
0x9844,27.691748
0xdb65,25.563515
0x8c9b,26.152237
0x4704,27.534716
0xc57e,25.563515
0xc1c2,27.691748
0x30f7,27.534716
0x5f34,26.152237
0xf3c,26.152237
0x6bd9,27.534716
0x8c13,25.563515
0x486,27.534716
0x6565,26.152237
0x3c9d,27.334435
0xdba4,27.534716
0x4ba7,27.534716
0x1c5e,25.563515
0x28d3,26.152237
0xd96b,26.152237
0x57bf,25.563515
0xd489,27.334435
0x6866,27.334435
0x865a,27.534716
0x63c6,25.563515
0xcd26,27.691748
0x4ed9,27.534716
0x888c,27.534716
0xc034,27.334435
0x4d42,27.691748
0x125c,27.691748
0x6503,25.563515
0xcb0c,27.691748
0x52a,27.534716
0x1896,26.152237
0xa269,27.534716
0xbfb8,27.534716
0x6100,25.563515
0x190b,27.312574
0x6dc8,27.312574
0x7583,25.563515
0x935,27.534716
0xb9c8,27.534716
0x9103,27.534716
0x4643,25.563515
0xdd10,27.691748
0x3aaa,27.534716
0x8398,26.152237
0x2638,27.534716
0x87f6,27.534716
0x91f1,27.534716
0x509a,27.534716
0xbbb4,27.534716
0x6495,25.290958
0x3ca0,27.534716
0x6c02,26.152237
0x9c02,27.691748
0x5299,27.534716
0x8e55,26.152237
0x5a92,27.90594
0xa84b,27.691748
0x7ed5,25.563515
0x1b2b,25.563515
0x155d,27.534716
0xb9d6,27.334435
0x1fa0,27.534716
0x249c,25.563515
0x864b,27.691748
0xb8c0,25.563515
0x719,27.534716
0x2df1,27.534716
0x3249,27.691748
0xbbab,26.152237
0xb22,27.691748
0x19e1,27.534716
0xdc5e,25.563515
0x807e,27.76483
0x482f,25.563515
0xd261,27.691748
0xa3b0,25.563515
0x41c6,27.691748
0xbba4,27.691748
0x171a,27.334435
0xc0cf,27.534716
0xdc18,27.691748
0x1ce0,27.534716
0x9364,27.534716
0xc0dd,25.563515
0x10d1,27.534716
0x7234,27.334435
0xd39,26.152237
0xb0b4,25.563515
0x22bb,27.534716
0x1488,25.563515
0x7090,27.534716
0x97ab,25.563515
0x1847,27.534716
0xb1d8,25.563515
0x50ef,25.563515
0xcbbb,27.534716
0x4b00,25.563515
0x6dbb,27.334435
0x16b9,27.691748
0x2be7,27.691748
0x313d,27.691748
0x8568,27.534716
0x26ee,27.534716
0x4818,27.691748
0xa6f1,26.152237
0x75a4,25.563515
0x176b,27.691748
0xbe41,27.534716
0x61ed,27.534716
0x2594,25.563515
0xdb7b,25.563515
0xb327,26.152237
0x69f1,25.290958
0x2d2d,27.691748
0xd8cf,27.534716
0x8e28,27.312574
0x81a1,27.534716
0xee5,27.534716
0x718a,27.534716
0x717a,25.290958
0x2c53,27.691748
0xd41b,27.534716
0xb42f,27.691748
0x287e,27.534716
0xa66b,27.534716
0xd1d6,27.534716
0xafae,27.534716
0x6737,27.691748
0x8628,25.563515
0xd3d1,27.534716
0x2931,27.312574
0x5b1d,27.534716
0x8ef7,26.152237
0x82e3,26.152237
0x2bf5,26.152237
0x84a5,27.691748
0xdff2,25.563515
0x5f5e,27.534716
0x6bf5,27.534716
0x2fe6,27.534716
0x749b,25.563515
0xd06c,27.691748
0x774e,25.290958
0x9430,27.691748
0x2e76,27.534716
0x463d,27.534716
0x8658,27.534716
0x2661,27.691748
0x6cc3,27.691748
0xa668,25.563515
0x4c11,27.534716
0x9253,27.691748
0x3f48,27.534716
0x85e9,27.691748
0xa3e9,27.534716
0x4c48,26.152237
0x6a60,26.152237
0x13c2,26.152237
0x6c2c,27.534716
0xbd0d,27.534716
0x1fbe,27.534716
0xe092,27.534716
0x64e1,25.563515
0x862a,24.881126
0x1d9e,25.563515
0xbfe9,27.534716
0xa3f4,27.534716
0xccfb,27.534716
0x2726,26.152237
0xc5bf,26.152237
0x854f,27.534716
0x5153,27.534716
0x40d1,27.691748
0x2d12,27.691748
0x1cf9,27.691748
0x7334,27.691748
0x1553,24.881126
0xd70a,27.691748
0x495c,27.534716
0x7fd,26.152237
0x9051,27.534716
0x4989,27.534716
0x99b0,27.534716
0xb3c,25.563515
0xb569,27.534716
0xdb77,27.534716
0x1c3b,25.563515
0x87b9,26.152237
0x7186,27.691748
0x442e,27.534716
0x116e,27.691748
0x3cdc,27.312574
0x932e,27.691748
0xac7a,25.563515
0x943a,27.534716
0x9991,27.691748
0x5124,27.534716
0xc7b9,27.534716
0x8ab5,27.534716
0x1382,27.312574
0xe08c,27.534716
0xcf3b,25.563515
0x208f,27.76483
0xd0ff,25.563515
0xca8d,27.691748
0x1a6a,27.534716
0xd4bc,27.534716
0x177a,26.152237
0xabff,27.534716
0x4564,27.534716
0xbf17,27.691748
0x4ff5,27.691748
0x229a,26.152237
0xcc9c,27.534716
0x59fb,27.334435
0xa3c2,25.563515
0xaedd,26.152237
0x95ae,26.152237
0x1937,25.563515
0x876f,27.691748
0x2bbf,27.534716
0x8fcf,27.691748
0xb093,27.534716
0x4af7,27.691748
0x89ce,27.534716
0xd9dd,27.534716
0x5c88,25.563515
0x1e7a,27.534716
0xd2c,27.691748
0x95e0,27.534716
0x379c,27.534716
0xd00e,27.691748
0x2152,27.691748
0xaaa9,27.691748
0x93d2,27.534716
0x7138,27.534716
0x7dc,26.152237
0x601a,25.563515
0xc3cc,27.534716
0xfb7,25.563515
0x36d3,25.563515
0x335b,27.534716
0x1cd5,25.563515
0x204c,26.152237
0x4154,25.563515
0x5a27,25.563515
0x7c6c,27.534716
0x7c1a,27.534716
0xa878,26.152237
0xe24b,27.534716
0x49a3,27.691748
0xd881,27.534716
0x63ca,27.691748
0x42f,27.534716
0x6b7c,27.534716
0x1697,26.152237
0xda3c,29.586267
0xe1f2,27.334435
0x86b3,27.691748
0x81bb,27.334435
0x7643,27.691748
0x3a6e,25.563515
0x20db,25.563515
0xc4a1,25.563515
0x51fc,27.534716
0x6652,25.290958
0xabf6,27.534716
0x87ff,27.691748
0xdc6d,27.691748
0x9df8,25.563515
0x43cd,26.152237
0x4bdb,25.290958
0x3c31,25.563515
0x54e2,25.563515
0x1d98,25.563515
0x71b9,27.534716
0x32e9,27.691748
0x7c44,27.534716
0x3ca6,27.534716
0xc74,27.691748
0x8f24,27.691748
0x44bf,27.534716
0xca5f,27.534716
0x58c0,27.691748
0x8595,27.534716
0xcfd,27.534716
0x1ff7,26.152237
0xcc67,27.691748
0xdb37,27.534716
0x5749,26.152237
0x3585,27.534716
0xdf6b,27.534716
0x202a,27.691748
0x460b,27.534716
0x3440,27.691748
0x3f96,27.312574
0x5baf,24.881126
0x9761,27.534716
0x7566,25.563515
0xad14,27.534716
0x97ac,27.534716
0x659,27.534716
0x3a05,27.334435
0x41e7,27.534716
0x43c1,27.534716
0xcfa6,27.691748
0x54df,26.152237
0x1dcc,29.586267
0x61c1,27.534716
0xa8a8,27.534716
0x9e7c,27.691748
0x7b18,27.691748
0xe1f9,27.691748
0x4698,25.563515
0xa5fb,27.534716
0xd06d,27.691748
0xc038,27.534716
0x15d1,24.881126
0x3dac,27.691748
0x9a0e,26.152237
0x7853,26.152237
0x12c6,27.534716
0x6e39,27.534716
0x25a7,25.290958
0xcad3,27.691748
0xb8d5,26.152237
0x5111,24.881126
0x24f9,27.534716
0x1a15,27.691748
0x6750,25.563515
0x8394,27.691748
0x71da,27.534716
0x9b3f,25.563515
0xe071,26.152237
0x7399,27.534716
0xa615,27.534716
0xaebb,25.563515
0xb7e3,27.691748
0x6de,25.563515
0xd752,27.534716
0x88e2,25.563515
0x175e,27.534716
0xc06f,27.534716
0x86d8,27.534716
0xdd11,27.534716
0x6af1,27.534716
0x3172,27.534716
0x69e5,27.534716
0x33a1,26.152237
0x531a,25.563515
0x3747,27.534716
0xbcd9,26.152237
0xc099,27.334435
0xdbfc,27.534716
0x62a6,27.691748
0x2ae0,25.563515
0x1ac5,27.691748
0x6f21,27.534716
0x3429,27.691748
0x8255,27.691748
0x760c,25.563515
0x2547,27.691748
0xa581,25.563515
0x2399,25.563515
0x9126,27.691748
0xc17e,25.563515
0xce6c,27.534716
0xc95a,27.534716
0x7a07,29.586267
0xdbf6,27.534716
0xb607,27.691748
0x8df8,27.534716
0xd414,27.691748
0x3ccc,25.563515
0xc3d4,27.534716
0x154f,25.563515
0x1a8b,24.881126
0x1878,27.534716
0x6b0c,26.152237
0x7478,27.691748
0x14e7,25.563515
0x5f71,27.691748
0x5481,27.334435
0xd2ab,29.079868
0x995d,27.534716
0xd6ce,26.152237
0xc50e,25.563515
0x4000,27.534716
0x352d,25.563515
0x97e5,27.334435
0x34a5,27.534716
0x8a09,26.152237
0x847a,25.563515
0x2693,27.534716
0x72d4,27.691748
0xf3e,27.691748
0xbf32,27.691748
0x6ef2,25.563515
0xe183,27.534716
0x4ae5,27.691748
0x40e6,27.312574
0xb1ed,27.534716
0x616,27.312574
0x8d32,27.534716
0x83b0,27.534716
0x4bf2,27.691748
0x7c7b,27.691748
0xa12d,27.691748
0x36f5,27.534716
0xde71,27.534716
0x144f,25.563515
0xded8,27.534716
0x4148,27.691748
0xbd86,27.691748
0x7497,27.534716
0x2e97,27.691748
0x4507,25.563515
0x9b0,27.534716
0x6cb4,25.563515
0x951f,27.534716
0xced8,27.534716
0x36df,26.152237
0xc54,27.691748
0x897e,27.534716
0x81af,27.534716
0x93c2,27.691748
0xa04c,27.334435
0xb91b,29.586267
0xde2,27.534716
0x2738,25.563515
0x7d5b,27.334435
0x2e4c,27.534716
0x4dad,27.534716
0xa8a0,27.534716
0x130b,27.534716
0x21cd,27.691748
0x2a75,27.691748
0xd3ac,27.534716
0xcef6,27.534716
0x410f,27.534716
0x72c,27.534716
0x27f2,27.534716
0xb807,27.691748
0x3248,27.534716
0x3b38,25.563515
0xe0e3,27.534716
0xb912,27.691748
0x7525,25.563515
0xb7f2,27.534716
0x3a0f,27.691748
0x437c,26.152237
0xdba,25.563515
0x35dd,26.152237
0xda09,25.563515
0x9ee6,25.563515
0x3d9e,27.534716
0x7697,27.312574
0x6d1,27.691748
0x8c1c,27.534716
0xd95a,27.534716
0x6bec,27.534716
0xcf1b,26.152237
0x77df,25.563515
0xb538,25.563515
0xfc4,27.534716
0xd2e4,27.691748
0xd7fe,27.534716
0xa7a,25.563515
0xb16d,27.534716
0x1eeb,27.691748
0x7b83,26.152237
0x6ca5,27.534716
0x6fcc,27.534716
0x9a2e,27.691748
0xa01c,27.534716
0x3a5f,27.534716
0xdd84,26.152237
0x3996,26.152237
0xd3ad,27.534716
0x109c,27.534716
0xae65,27.534716
0x4f6e,27.691748
0x923e,27.691748
0x27d0,27.691748
0xcffa,27.691748
0x4c50,27.534716
0xcf67,26.152237
0x927,27.534716
0x28db,25.290958
0x3a0e,27.691748
0x1ed4,27.534716
0x6052,27.534716
0xc988,27.691748
0xe0ec,27.534716
0x7d04,27.691748
0x24e3,27.534716
0x697d,26.152237
0xcc23,25.563515
0xa6d5,27.534716
0xd301,27.534716
0x72db,27.691748
0x90de,27.534716
0x2d9c,27.691748
0x585,27.691748
0xc47,27.534716
0xd3bf,27.691748
0x7b9f,27.534716
0x2d9e,27.312574
0x6bcb,27.691748
0x5009,27.534716
0x6109,27.534716
0x8aef,26.152237
0x21b0,27.691748
0x52eb,27.534716
0xd66a,27.691748
0x76ff,25.563515
0xa7d9,27.691748
0xcb96,25.563515
0x34ab,27.534716
0x5d06,24.881126
0x33e5,27.534716
0xb89f,27.312574
0x485d,25.563515
0x4869,27.534716
0xb30d,25.563515
0xd572,27.691748
0xeab,25.563515
0x949,27.534716
0xa63d,25.563515
0x69dc,27.534716
0x9071,25.290958
0xa3fc,27.312574
0x2085,26.152237
0xac85,25.563515
0xdbbb,27.691748
0x1eaa,27.691748
0xa820,27.691748
0x5dde,25.563515
0x7477,25.563515
0x83f0,27.691748
0x938d,27.691748
0x5c4e,27.534716
0x6032,26.152237
0x5d19,25.563515
0x3a93,27.312574
0xfb6,27.534716
0x8ec0,27.691748
0xf57,25.563515
0x99ba,27.691748
0xdb31,27.691748
0x9810,27.691748
0xafb6,27.534716
0x6072,24.881126
0x3c46,25.563515
0x2c8f,27.312574
0x26ab,25.563515
0x79a5,26.152237
0x341c,25.563515
0xaac3,26.152237
0x3d1e,27.691748
0xa594,27.691748
0x4b81,25.563515
0x944a,27.534716
0x2d5c,27.534716
0x9f50,27.334435
0xb055,27.334435
0xb2ee,27.691748
0xe17c,27.691748
0x8b59,27.534716
0x4543,27.76483
0xa7c7,27.534716
0xdea1,27.691748
0xa0e7,26.152237
0x9568,26.152237
0x2b7a,27.534716
0x2b75,25.563515
0x911f,27.691748
0x6e94,27.534716
0x6685,27.534716
0xbc74,27.691748
0xb9b7,27.691748
0xc3fb,27.534716
0x46c1,27.534716
0xd10d,27.534716
0x509b,25.563515
0xddaf,27.534716
0xd6dc,27.534716
0x9b0a,27.534716
0xba61,25.563515
0xa5fd,25.290958
0xc3dd,26.152237
0x1ea8,27.534716
0x6458,25.563515
0x9c8d,27.691748
0x53f,27.534716
0xd5f9,27.691748
0x5e81,25.563515
0xc49f,27.534716
0x3ff0,27.534716
0x6d78,27.691748
0x126a,27.691748
0x31ac,26.152237
0xa4e2,25.563515
0xc5db,25.563515
0x29c8,27.691748
0x6ff9,25.563515
0xa633,25.563515
0x9bdd,25.563515
0x58d2,27.534716
0x7308,25.290958
0xbd4e,27.534716
0xcbb5,26.152237
0x915b,26.152237
0xb96e,27.534716
0x70ec,27.534716
0xe13a,27.534716
0x404c,27.691748
0x2a7d,27.691748
0x40a6,27.691748
0x9c7,25.563515
0x5742,27.534716
0xcc05,27.334435
0xd792,25.563515
0xb824,27.691748
0x23dc,27.334435
0x7086,27.534716
0x5d88,27.312574
0xad70,27.534716
0xae71,27.312574
0x97ee,29.586267
0xc327,27.312574
0x4a64,27.691748
0x7430,27.534716
0x7700,27.312574
0x6513,27.534716
0x342e,27.534716
0x3e9f,26.152237
0xbee5,25.563515
0xc052,27.691748
0xac72,27.334435
0x315e,27.534716
0x3047,26.152237
0x85f6,25.563515
0xd074,27.534716
0x63ed,27.534716
0x3031,27.334435
0x5ce4,27.534716
0xc178,27.534716
0x6129,27.691748
0xc20b,27.534716
0x3e48,27.334435
0xc247,27.691748
0x4950,27.312574
0x6a38,27.534716
0x4910,25.563515
0x6feb,27.534716
0x9a0a,27.534716
0x9329,26.152237
0x9a83,27.534716
0xcf1,27.534716
0xe049,25.563515
0x2790,25.563515
0x3655,27.534716
0xc681,27.691748
0x1f0a,27.534716
0x8b55,25.563515
0x96be,25.563515
0x12df,26.152237
0x7679,26.152237
0x9495,27.691748
0x8aa6,27.534716
0x5f20,25.563515
0xc293,26.152237
0xa6cb,27.691748
0x82c,27.534716
0x74a7,27.691748
0x22d6,27.691748
0x3303,27.691748
0x8938,25.563515
0xcc57,25.563515
0x366c,27.691748
0x6321,27.334435
0xb253,27.691748
0x710d,27.534716
0xc1c5,27.534716
0x71be,27.534716
0x26ea,27.691748
0x8f97,27.691748
0xa605,27.534716
0x4242,27.691748
0x2562,27.534716
0xef1,27.691748
0x4cd9,25.563515
0xaa0f,27.534716
0x26a1,24.881126
0x6469,25.563515
0x511,27.312574
0x6746,25.563515
0x6c33,27.534716
0xc815,27.534716
0x7a3c,27.534716
0xcec4,27.691748
0xb043,24.881126
0x5bfc,27.534716
0x5dc1,29.079868
0x20a4,27.691748
0x8a36,27.334435
0xaa2c,27.691748
0x14d7,27.691748
0x4275,27.534716
0x337d,27.534716
0x6acd,27.534716
0x1ad0,25.563515
0xb31f,26.152237
0x743f,26.152237
0x2a68,26.152237
0x6220,27.691748
0x9959,26.152237
0x1131,27.534716
0x87d3,25.563515
0x7f34,27.534716
0xdea8,27.691748
0xdd6c,27.691748
0xba9e,25.563515
0x227f,27.691748
0x1e44,27.534716
0x5002,25.563515
0x1cfc,27.534716
0x7f64,27.534716
0xa717,25.563515
0x466f,26.152237
0xbe71,27.691748
0xb0fe,27.534716
0x1b90,26.152237
0x9643,27.334435
0x9ee8,27.691748
0x1086,27.691748
0xd742,27.534716
0xdda9,27.534716
0xcdbc,27.534716
0x5c9e,25.563515
0x3308,25.563515
0xc28d,25.563515
0x193b,27.334435
0xd658,27.534716
0x70e6,27.534716
0x9c0e,27.691748
0x4fdc,26.152237
0x5440,27.534716
0x247f,27.534716
0x8910,27.534716
0x86ac,27.534716
0x81d,27.534716
0x7fa6,26.152237
0x5428,26.152237
0x88e5,27.691748
0x3bd8,25.563515
0x20ad,26.152237
0xd962,27.691748
0x384d,27.534716
0x6959,25.563515
0xfa0,26.152237
0x2620,27.334435
0xd02d,25.290958
0x954f,27.534716
0x84c3,27.534716
0x8b58,27.534716
0xc91f,27.334435
0x5f83,27.534716
0xc186,27.90594
0x78db,27.534716
0x5b20,27.534716
0x2c95,25.563515
0x956f,27.534716
0x3eb6,27.691748
0xade3,25.563515
0x6e9c,27.691748
0xd706,27.534716
0x30ef,27.691748
0xb307,27.90594
0xd86f,27.534716
0xbd31,27.534716
0xbc7a,27.691748
0xc1f1,27.691748
0x27b5,27.691748
0x4f14,27.534716
0x4f31,26.152237
0xd197,27.534716
0x32c1,27.534716
0xd59,27.691748
0xb377,26.152237
0xe122,27.334435
0x6d99,27.90594
0x1400,27.534716
0x4d81,27.534716
0x7b8e,27.534716
0x3e42,27.534716
0x3188,27.534716
0x6ae9,27.534716
0x9645,27.691748
0x9c83,27.534716
0xd128,26.152237
0xef5,25.290958
0x3854,27.312574
0xbe1e,27.534716
0xd2f5,25.563515
0x9e22,27.534716
0x3d99,27.691748
0x16e9,27.534716
0x76e6,25.563515
0x5a1,27.312574
0x4307,27.691748
0xc860,27.534716
0xd2d0,27.534716
0xb136,26.152237
0x24c6,26.152237
0x852e,27.534716
0x5bc5,25.563515
0x5827,25.563515
0x4ab,27.691748
0x524a,27.534716
0xe79,27.534716
0x9a95,27.691748
0x5b86,25.563515
0xbf67,26.152237
0x5ca6,25.563515
0x2caf,27.312574
0x906d,27.691748
0x66c7,27.691748
0x6e54,27.534716
0x4ed6,25.563515
0x6d4d,27.691748
0x4e39,26.152237
0x3126,27.534716
0x50e1,27.691748
0xa322,27.534716
0x4156,27.534716
0xbb1f,27.691748
0xcab8,27.691748
0x15b7,27.534716
0xb748,27.691748
0x5fc0,27.534716
0xd106,27.691748
0x13cf,27.334435
0xb3bb,27.691748
0x80cf,27.691748
0x3cc3,27.534716
0xaf75,27.691748
0x7c6f,25.563515
0xb854,27.334435
0x95ce,25.563515
0x6085,26.152237
0x407,27.534716
0xe1c1,25.563515
0xad1d,27.691748
0x2ee6,25.563515
0xcfb,27.334435
0xbdc3,27.534716
0x6c85,27.534716
0xd132,27.691748
0xca75,27.534716
0x4dcc,26.152237
0xcc2d,27.691748
0x86d,27.691748
0x40df,27.534716
0x50c9,27.691748
0xa0fd,26.152237
0x2f44,27.534716
0xe1cb,27.691748
0x7176,25.563515
0xd981,27.312574
0x92ee,27.534716
0x12fa,27.691748
0x5beb,26.152237
0x3d51,25.563515
0x996f,27.312574
0x657c,25.563515
0x1671,25.290958
0x77c4,27.534716
0x63c3,26.152237
0x56a8,25.563515
0xab2c,24.881126
0x9c6a,25.563515
0x7d52,25.563515
0xc7c9,27.534716
0x9563,26.152237
0x5d8a,27.534716
0xc5c0,27.534716
0x6cf6,27.334435
0xae4,26.152237
0xe9c,27.534716
0xdb6a,25.563515
0x31f2,27.534716
0x1d03,26.152237
0xc03b,26.152237
0x130c,27.691748
0x9268,27.534716
0xbae2,26.152237
0x1151,27.334435
0x13aa,27.691748
0x9b1c,27.534716
0xb382,25.563515
