ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weather,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance_km,Order_DayName,Prep_Time_min,Order_Hour
0x478,VADRES03DEL01,30.0,4.7,7,4,3,2,1,1,1,0,16.6594405791231,Thursday,10.0,18.0
0x4648,VADRES13DEL02,30.0,4.7,2,2,2,2,3,1,1,0,3.0295383085102507,Thursday,10.0,18.0
0x9f1c,SURRES18DEL01,22.0,4.1,3,0,0,2,2,0,1,2,6.0815918838319005,Thursday,10.0,18.0
0xdd37,AGRRES010DEL02,32.0,5.0,0,1,0,2,2,2,1,0,19.34348721744278,Monday,15.0,21.0
0xbfd,JAPRES18DEL02,36.0,4.9,0,0,1,3,3,1,1,0,2.9794969556315394,Sunday,15.0,11.0
0x5b9,MYSRES11DEL01,30.0,4.7,7,4,1,2,3,1,1,2,10.88095073745098,Sunday,1420.0,18.0
0x9702,JAPRES13DEL01,21.0,4.9,4,3,0,0,2,1,1,0,5.960345509794303,Monday,10.0,15.0
0x2502,CHENRES11DEL01,35.0,5.0,4,0,2,2,2,1,1,0,1.5523012503298028,Thursday,10.0,18.0
0x54ff,PUNERES16DEL03,28.0,4.5,6,1,1,0,2,1,1,0,13.7888461168452,Monday,5.0,20.0
0x502c,VADRES13DEL02,25.0,4.9,2,0,0,1,2,0,1,0,3.0295383085102507,Thursday,5.0,11.0
0x3337,PUNERES03DEL02,25.0,4.9,0,1,0,2,2,1,1,0,7.66052012420465,Thursday,10.0,18.0
0x8890,HYDRES14DEL01,31.0,5.0,4,2,1,1,2,0,1,0,1.5368503798521727,Tuesday,5.0,10.0
0xc089,GOARES09DEL01,24.0,4.6,6,0,1,1,3,0,1,0,6.179330887543313,Thursday,15.0,14.0
0x8bba,VADRES05DEL01,32.0,4.8,4,0,1,0,3,1,1,0,6.058870515565882,Monday,15.0,12.0
0x9cc,JAPRES18DEL01,33.0,4.2,6,3,0,1,2,0,1,0,10.427215010407021,Thursday,10.0,18.0
0x48a4,CHENRES04DEL01,34.0,4.9,2,3,2,2,3,1,1,0,6.209442398392529,Monday,5.0,15.0
0x7eda,SURRES20DEL01,31.0,4.7,2,0,2,1,3,1,1,0,6.08153593718375,Saturday,10.0,12.0
0x80a1,BANGRES02DEL01,38.0,4.7,3,3,0,0,2,0,1,0,6.210169290102755,Thursday,10.0,18.0
0x178a,COIMBRES04DEL01,32.0,4.7,0,2,0,3,2,0,1,0,1.5580772559330351,Thursday,5.0,8.0
0xa505,RANCHIRES04DEL02,33.0,4.9,2,0,1,0,2,1,1,0,3.0188284633848217,Thursday,10.0,18.0
0x228c,MUMRES16DEL02,24.0,4.5,4,3,0,0,2,1,1,2,19.883360631545855,Wednesday,15.0,17.0
0xb9b9,RANCHIRES19DEL01,20.0,4.8,4,3,2,1,2,1,1,0,6.037990253487766,Thursday,10.0,18.0
0x777d,COIMBRES05DEL01,24.0,4.8,3,2,0,1,2,1,1,3,10.906042243292653,Friday,5.0,23.0
0xa783,INDORES16DEL02,20.0,5.0,2,1,2,1,2,1,1,0,19.659851482292062,Friday,15.0,21.0
0xb894,CHENRES15DEL03,37.0,4.9,4,2,0,2,2,1,1,0,13.97065239831014,Thursday,10.0,18.0
0x3911,VADRES19DEL02,35.0,4.9,3,3,1,1,3,1,1,0,7.573429885020108,Thursday,10.0,18.0
0x5b22,JAPRES13DEL03,37.0,4.6,6,1,0,1,2,0,2,0,4.470346734255947,Thursday,15.0,20.0
0xcfc7,LUDHRES010DEL02,22.0,4.7,2,2,2,0,3,0,1,0,11.719821223237691,Thursday,10.0,18.0
0x7da2,SURRES02DEL03,28.0,4.9,6,2,2,0,1,0,1,0,13.68092007746041,Thursday,15.0,23.0
0xcdb0,KOCRES08DEL03,27.0,4.8,1,3,1,2,3,1,1,0,14.045057793758447,Monday,15.0,17.0
0xd11a,BHPRES20DEL03,39.0,4.5,3,2,0,2,2,0,1,0,13.588885841387288,Friday,5.0,22.0
0x234a,RANCHIRES05DEL02,28.0,4.4,1,3,2,3,1,1,1,0,12.074224380435524,Thursday,10.0,18.0
0xcf95,BHPRES17DEL03,28.0,4.9,4,1,0,3,2,1,1,0,13.58963865201271,Monday,5.0,21.0
0x64b2,JAPRES06DEL01,26.0,4.9,3,0,0,3,2,0,1,2,5.958808071070684,Thursday,10.0,18.0
0x8929,CHENRES17DEL02,36.0,5.0,3,3,1,0,2,1,1,0,7.761486237714824,Wednesday,5.0,18.0
0xc86f,LUDHRES01DEL02,25.0,4.9,2,1,2,0,2,1,1,0,7.325988185630954,Sunday,15.0,19.0
0x5a78,VADRES06DEL02,32.0,4.6,4,2,0,2,2,0,1,0,3.029512751162419,Thursday,10.0,18.0
0x3d0f,BANGRES15DEL02,21.0,4.6,0,1,2,1,2,0,1,0,7.762556904358442,Monday,10.0,19.0
0x24e0,RANCHIRES20DEL03,21.0,4.7,0,2,1,1,3,0,1,0,13.581198240269067,Thursday,10.0,18.0
0x6ffb,RANCHIRES15DEL01,27.0,4.9,4,3,1,2,3,0,1,0,16.600361127912656,Thursday,10.0,18.0
0x7f7d,MYSRES02DEL01,24.0,4.7,0,2,1,1,2,1,1,2,1.5545625412407003,Saturday,5.0,10.0
0x1a81,COIMBRES16DEL02,25.0,4.8,0,1,1,1,3,1,1,0,20.253459166411545,Thursday,10.0,20.0
0x49e3,JAPRES20DEL03,36.0,4.3,6,2,0,1,2,1,1,0,8.936297424957562,Thursday,10.0,18.0
0x556e,BANGRES11DEL02,26.0,4.6,0,2,1,1,2,1,1,0,3.105363416194922,Thursday,10.0,18.0
0x6526,VADRES03DEL03,24.0,4.9,3,2,0,1,2,0,1,0,13.63090323633241,Thursday,10.0,18.0
0xa2ae,HYDRES17DEL01,22.0,4.8,3,2,0,1,2,0,1,0,10.756383853403822,Sunday,5.0,22.0
0x24a9,JAPRES16DEL03,29.0,4.8,4,1,1,3,2,0,1,2,4.470286489434607,Saturday,10.0,21.0
0x78e6,RANCHIRES04DEL03,24.0,4.7,3,3,2,2,2,0,1,0,9.05586019430546,Monday,10.0,17.0
0xc907,KOLRES18DEL02,29.0,4.6,4,2,0,0,2,1,1,0,7.566949091648288,Thursday,15.0,22.0
0x2587,JAPRES06DEL02,36.0,4.9,4,2,2,2,2,0,1,3,2.9795210494999234,Saturday,15.0,10.0
0x30aa,MUMRES01DEL02,24.0,4.7,0,3,0,1,2,1,1,0,19.88298786811286,Wednesday,5.0,17.0
0x7485,BANGRES08DEL01,21.0,4.9,6,0,0,3,2,0,1,2,6.210946741810896,Tuesday,10.0,12.0
0x1ac6,HYDRES13DEL01,32.0,4.5,3,3,2,0,2,0,1,0,10.756961091860271,Thursday,10.0,17.0
0x5d36,HYDRES04DEL03,27.0,4.9,0,2,2,1,3,0,1,3,4.610613705052656,Tuesday,5.0,23.0
0xcc1c,LUDHRES13DEL01,28.0,4.9,0,0,2,2,1,1,1,0,5.8604207331306855,Thursday,10.0,18.0
0x18aa,CHENRES18DEL03,38.0,4.9,0,3,2,3,1,1,1,2,9.314862687658115,Thursday,10.0,18.0
0x8e85,INDORES14DEL03,29.0,4.9,0,3,1,0,2,1,1,0,9.074331008326515,Thursday,15.0,17.0
0x4aa,INDORES13DEL02,30.0,4.7,7,4,3,0,2,0,1,2,3.0251492856775037,Thursday,10.0,18.0
0x4287,SURRES07DEL02,22.0,4.8,0,0,1,0,2,1,1,0,3.0406911398037053,Thursday,15.0,11.0
0x6e06,BANGRES04DEL03,23.0,4.9,3,3,1,2,2,1,1,0,9.31488473286169,Wednesday,15.0,18.0
0xa86c,RANCHIRES17DEL02,29.0,4.9,1,2,1,1,2,1,1,0,12.073402311815224,Thursday,10.0,18.0
0x7dfb,JAPRES14DEL01,25.0,4.6,3,3,1,2,2,1,1,2,5.959357904254251,Thursday,10.0,18.0
0xb9b0,HYDRES03DEL02,23.0,4.7,4,2,2,0,1,0,1,0,7.683918689074729,Thursday,10.0,18.0
0x94f0,PUNERES09DEL03,37.0,4.8,6,2,1,1,3,0,1,0,4.596666925181527,Thursday,10.0,18.0
0x4b63,VADRES19DEL02,29.0,4.7,2,2,2,3,2,0,1,0,3.0295222215900934,Sunday,15.0,8.0
0xa8b6,PUNERES01DEL02,22.0,5.0,1,1,2,2,1,1,1,0,12.255817809722812,Sunday,15.0,19.0
0x6090,VADRES11DEL03,25.0,4.7,3,1,1,1,3,0,1,2,9.088078142011637,Monday,15.0,21.0
0xac37,INDORES18DEL02,20.0,4.5,2,1,1,2,3,1,1,2,7.562267471532845,Thursday,5.0,19.0
0xdb7e,DEHRES08DEL02,38.0,4.0,1,1,1,0,3,2,1,0,11.747351283055355,Friday,5.0,20.0
0x6703,COIMBRES17DEL01,35.0,4.9,3,3,1,3,2,1,1,0,17.13737798601516,Thursday,10.0,18.0
0x3096,SURRES04DEL03,23.0,5.0,0,3,1,2,2,0,1,0,9.121421674135904,Thursday,10.0,18.0
0xcb6b,AURGRES05DEL02,31.0,4.9,1,2,0,3,2,1,1,0,3.0527440237725187,Thursday,10.0,18.0
0x7513,PUNERES04DEL03,23.0,4.7,4,1,1,2,3,1,1,0,13.789707457540985,Thursday,10.0,18.0
0x5d66,INDORES04DEL02,31.0,4.6,6,2,0,3,2,1,1,0,12.09902345211663,Thursday,10.0,18.0
0x98c,INDORES19DEL01,27.0,4.9,3,0,2,0,2,1,1,0,6.050084991996258,Thursday,10.0,18.0
0x56f1,VADRES19DEL01,32.0,4.8,3,0,0,1,2,2,1,2,6.058844117462931,Thursday,10.0,18.0
0xfe3,HYDRES14DEL02,20.0,4.8,4,3,0,2,2,1,1,0,19.975916923135387,Friday,10.0,17.0
0x1209,PUNERES03DEL01,30.0,4.2,1,1,1,3,2,0,2,0,10.724430107278945,Friday,15.0,20.0
0x2c69,JAPRES15DEL01,20.0,4.9,0,0,1,0,2,0,1,0,5.9592931098219735,Wednesday,5.0,12.0
0x657f,RANCHIRES20DEL01,38.0,4.8,4,3,2,3,2,1,1,0,10.563519849475314,Friday,5.0,18.0
0x5ab4,PUNERES03DEL01,28.0,4.9,0,3,0,2,2,1,2,2,10.724430107278945,Wednesday,15.0,17.0
0x9e5f,INDORES06DEL01,20.0,4.5,6,3,1,3,3,1,1,0,6.050438648835732,Tuesday,5.0,16.0
0x689,CHENRES16DEL01,30.0,4.7,7,4,2,3,3,1,1,0,6.209199248060959,Thursday,10.0,18.0
0x6f95,VADRES05DEL02,38.0,4.8,1,2,2,0,3,1,1,0,7.573462889023677,Saturday,5.0,23.0
0xd26b,BHPRES010DEL03,35.0,5.0,4,2,1,0,2,0,1,0,13.5874308810486,Wednesday,5.0,22.0
0xaecf,INDORES19DEL03,30.0,4.9,1,1,0,3,2,1,1,0,4.537640130462667,Thursday,10.0,18.0
0x274b,HYDRES06DEL01,27.0,4.8,6,1,2,0,3,1,1,0,16.901828274275406,Friday,15.0,19.0
0xd00,RANCHIRES18DEL02,30.0,4.7,2,2,2,0,2,0,1,0,12.074377562049362,Wednesday,5.0,22.0
0x9022,JAPRES14DEL03,26.0,4.9,3,1,1,1,2,1,1,0,20.853653606522474,Thursday,10.0,18.0
0x6fcf,SURRES010DEL03,38.0,4.5,3,1,2,2,1,2,1,0,13.681590426854767,Thursday,10.0,18.0
0xde8c,DEHRES16DEL03,34.0,3.9,1,2,2,1,1,1,1,0,13.216474838927937,Monday,15.0,22.0
0x9fcc,COIMBRES12DEL01,32.0,4.1,3,0,1,0,3,1,1,0,6.232403352170867,Saturday,15.0,12.0
0x354d,RANCHIRES17DEL01,31.0,4.8,3,3,2,0,3,1,1,0,6.037118440222451,Thursday,10.0,18.0
0x9765,INDORES14DEL03,34.0,4.5,6,2,2,2,3,0,1,0,9.074331008326515,Tuesday,15.0,22.0
0x1ecf,CHENRES010DEL03,30.0,4.7,4,2,2,0,3,1,1,0,13.969535082204027,Thursday,10.0,18.0
0x377d,COIMBRES18DEL02,32.0,4.8,0,3,1,0,2,1,1,0,7.790177003822013,Wednesday,15.0,17.0
0x166c,INDORES19DEL03,23.0,4.9,4,3,0,3,2,1,1,0,13.611544388190575,Thursday,10.0,18.0
0xcdba,KNPRES17DEL02,20.0,4.9,4,1,2,1,3,0,1,2,11.936634394624864,Monday,10.0,20.0
0xc722,ALHRES16DEL01,22.0,4.9,6,2,0,2,2,1,1,0,10.485867717329029,Friday,5.0,22.0
0xb8e3,RANCHIRES08DEL01,39.0,4.6,1,2,2,1,2,1,1,0,1.509467584367178,Thursday,10.0,18.0
0x56fe,COIMBRES05DEL02,34.0,4.9,0,1,2,2,1,0,1,0,12.463943835956604,Friday,5.0,21.0
0x32fa,JAPRES03DEL03,28.0,4.6,2,1,1,1,2,1,1,0,4.469166522803337,Thursday,10.0,18.0
0x3383,MUMRES06DEL01,32.0,4.7,6,2,1,3,2,1,1,2,1.5300320235211,Sunday,15.0,10.0
0x4a17,SURRES04DEL03,34.0,4.6,2,1,0,3,2,1,1,0,4.560926278066122,Wednesday,15.0,19.0
0x4325,PUNERES18DEL03,23.0,4.9,2,3,0,0,2,1,1,0,9.19149730046093,Tuesday,15.0,17.0
0xd61b,KNPRES09DEL03,23.0,5.0,4,2,1,1,2,1,1,0,8.953146585642454,Thursday,10.0,18.0
0xbc83,JAPRES05DEL03,25.0,3.2,4,2,1,1,3,1,1,0,13.406350345879243,Thursday,10.0,18.0
0x7d0b,VADRES01DEL02,29.0,4.6,6,0,2,0,3,1,1,0,3.0295617213530037,Thursday,10.0,18.0
0xc210,LUDHRES010DEL03,25.0,4.7,6,3,0,3,2,1,1,2,4.395420246829376,Thursday,15.0,17.0
0x17fc,PUNERES17DEL01,37.0,4.4,1,1,2,3,3,1,1,0,16.852834881460105,Wednesday,15.0,22.0
0xd5a,CHENRES18DEL03,30.0,4.7,3,3,1,0,3,1,1,2,4.657568579194643,Thursday,25.0,18.0
0xcf8c,AURGRES01DEL03,21.0,4.9,0,2,1,2,3,1,1,0,4.5790387166346855,Thursday,10.0,23.0
0x3f6c,MUMRES19DEL01,23.0,4.5,2,1,2,0,1,0,1,0,10.707006464770936,Sunday,10.0,21.0
0x86ae,JAPRES01DEL01,30.0,4.7,2,1,2,1,1,1,1,3,10.427575355310204,Thursday,15.0,20.0
0xcabf,BHPRES08DEL03,27.0,4.8,0,3,0,0,2,1,1,3,4.53013588790832,Tuesday,10.0,17.0
0xc26,MYSRES05DEL01,38.0,4.8,4,1,2,3,3,1,1,0,10.88093543843387,Thursday,10.0,18.0
0x8b56,INDORES19DEL01,39.0,4.4,3,0,0,0,2,2,1,2,1.5125976112065025,Thursday,10.0,18.0
0x8ca8,CHENRES07DEL01,28.0,4.9,1,3,1,3,3,1,1,0,10.865084189986677,Wednesday,15.0,17.0
0x5b2d,BANGRES14DEL01,24.0,4.6,0,0,1,3,2,0,1,2,1.5526496306637072,Wednesday,15.0,11.0
0x7605,CHENRES18DEL01,22.0,4.9,2,0,1,0,2,1,1,0,6.210030477135088,Saturday,5.0,14.0
0x5e70,JAPRES13DEL03,39.0,4.2,3,1,0,0,2,2,1,0,4.470346734255947,Wednesday,15.0,20.0
0xa6a0,JAPRES010DEL02,33.0,4.8,0,2,0,2,2,1,1,0,7.448086298120235,Thursday,10.0,18.0
0x4660,HYDRES05DEL01,24.0,4.9,0,3,1,1,3,1,1,2,6.147038743530447,Monday,10.0,16.0
0x91c2,JAPRES04DEL03,20.0,4.9,6,2,1,3,2,1,1,2,20.852513503426962,Thursday,10.0,18.0
0xda72,KOCRES03DEL01,24.0,4.6,6,3,1,1,3,1,1,0,6.2421515138203985,Sunday,10.0,15.0
0x1988,RANCHIRES19DEL03,39.0,4.7,4,3,0,3,2,1,1,0,4.528570754218756,Tuesday,10.0,17.0
0x7cef,COIMBRES17DEL02,21.0,4.8,3,3,1,3,2,1,1,2,20.25292440884735,Thursday,10.0,18.0
0x3266,BANGRES15DEL01,27.0,4.5,6,1,1,0,3,0,1,0,17.07661742698135,Wednesday,10.0,21.0
0x8c97,MYSRES19DEL02,35.0,4.3,3,0,0,2,2,2,1,2,3.1089255711547725,Tuesday,10.0,11.0
0x328f,RANCHIRES08DEL01,30.0,4.0,3,3,1,2,3,1,1,0,6.037557938329101,Monday,10.0,16.0
0x2e69,COIMBRES20DEL02,38.0,4.6,2,3,2,3,3,1,1,3,20.254010036496762,Friday,5.0,17.0
0x726c,VADRES20DEL02,35.0,4.8,4,1,1,1,3,1,1,0,7.573442055128481,Monday,15.0,20.0
0xaf00,JAPRES16DEL03,34.0,3.1,4,2,0,3,2,0,1,0,13.409281444578205,Thursday,10.0,18.0
0xbc79,JAPRES06DEL01,27.0,4.6,3,3,2,1,1,1,1,0,5.958808071070684,Thursday,10.0,18.0
0xc782,KOCRES14DEL02,31.0,4.2,6,2,0,1,2,1,1,0,3.1210932007255985,Thursday,10.0,18.0
0x706d,CHENRES04DEL01,28.0,4.7,6,0,2,2,2,0,1,2,6.209442398392529,Saturday,15.0,12.0
0xa7b9,HYDRES17DEL01,34.0,3.6,6,1,2,0,3,1,1,0,16.902001940859687,Thursday,10.0,18.0
0x3389,HYDRES08DEL02,35.0,4.4,0,3,2,0,3,1,1,0,12.293290453033773,Wednesday,15.0,17.0
0xb2fa,COIMBRES18DEL03,37.0,4.6,1,1,1,3,3,0,1,2,9.348134176984027,Thursday,10.0,18.0
0xcecb,AURGRES06DEL01,20.0,4.9,6,3,1,2,3,1,1,0,10.683845828892329,Thursday,10.0,18.0
0xb0b8,INDORES05DEL02,25.0,4.7,2,3,2,2,3,1,1,0,7.562950099273998,Thursday,10.0,18.0
0x9e37,MYSRES09DEL01,21.0,4.6,6,2,2,2,2,1,1,0,17.09799793130139,Thursday,10.0,18.0
0x1ad1,PUNERES18DEL01,27.0,4.6,2,1,0,2,2,0,1,0,16.849904095492622,Friday,15.0,20.0
0x9009,RANCHIRES13DEL02,27.0,4.7,4,1,1,0,2,0,1,2,19.617573744443128,Wednesday,15.0,19.0
0x55b4,RANCHIRES010DEL03,37.0,4.7,3,3,0,2,2,1,1,0,13.583302501334014,Sunday,5.0,17.0
0xda2d,KNPRES18DEL03,25.0,4.9,4,3,1,0,2,0,1,2,13.428916734966736,Monday,15.0,17.0
0x9f43,PUNERES01DEL03,26.0,4.4,2,1,0,0,2,1,1,0,13.787603106955784,Thursday,10.0,18.0
0x2ead,SURRES20DEL02,38.0,4.2,0,1,1,0,3,1,1,2,12.162306145096025,Wednesday,5.0,21.0
0x4e70,RANCHIRES17DEL03,33.0,4.6,4,3,0,3,2,0,1,0,9.055364789945113,Monday,10.0,18.0
0x5f65,BANGRES15DEL01,29.0,4.7,2,1,1,2,2,1,1,2,10.867366120252033,Thursday,10.0,18.0
0x5b65,HYDRES05DEL01,36.0,4.8,4,1,2,1,1,0,1,0,16.902806732498032,Wednesday,15.0,20.0
0x4959,JAPRES17DEL03,26.0,4.7,2,3,2,1,2,1,1,0,20.85333460818602,Monday,5.0,18.0
0xd52f,AURGRES18DEL02,37.0,4.7,2,3,0,1,2,2,1,0,7.631222020276562,Sunday,5.0,18.0
0x7410,MYSRES11DEL02,27.0,4.5,6,3,1,2,3,1,1,0,20.20634489518928,Thursday,10.0,18.0
0xb08c,JAPRES05DEL03,29.0,4.5,1,2,0,3,2,1,1,0,8.938093974530164,Wednesday,10.0,22.0
0xcb27,AURGRES19DEL01,28.0,4.9,3,2,2,0,2,1,1,2,16.78827586251448,Monday,15.0,22.0
0x42c9,CHENRES19DEL03,25.0,5.0,6,3,0,0,2,1,1,0,13.971759900424741,Sunday,15.0,17.0
0xb245,INDORES18DEL02,39.0,4.7,3,2,1,1,3,0,1,0,3.025059809277375,Thursday,10.0,18.0
0xbfea,LUDHRES08DEL01,21.0,4.7,0,3,0,0,2,1,1,0,16.113171400944374,Wednesday,5.0,18.0
0xbabf,RANCHIRES13DEL02,33.0,4.6,0,2,0,0,2,0,1,2,3.0186622920269803,Thursday,10.0,18.0
0xa60e,MUMRES19DEL01,22.0,4.7,1,0,1,3,2,1,1,2,6.118471180690497,Wednesday,15.0,13.0
0x7aa,HYDRES12DEL03,28.0,4.8,6,2,2,2,3,0,1,0,4.610390241501909,Thursday,10.0,22.0
0x6e96,CHENRES09DEL01,30.0,4.9,4,3,1,1,3,0,1,0,6.209259882041872,Saturday,15.0,17.0
0x3432,MUMRES01DEL02,28.0,4.8,2,1,2,1,2,0,1,0,19.88298786811286,Sunday,10.0,20.0
0x5b2a,CHENRES09DEL01,29.0,4.8,2,2,0,1,2,1,1,0,10.865882927764757,Thursday,10.0,18.0
0x7151,CHENRES08DEL03,24.0,4.6,3,3,0,0,2,0,1,2,9.314115494737472,Thursday,10.0,18.0
0x731c,JAPRES01DEL02,24.0,4.8,6,2,1,2,3,1,1,2,2.979599835600764,Sunday,5.0,9.0
0x8661,MYSRES03DEL01,36.0,4.6,0,0,2,3,3,1,1,0,1.5545771256173964,Thursday,10.0,18.0
0x5cc,BANGRES20DEL02,30.0,4.7,0,2,1,3,3,1,1,0,7.7626058902454,Thursday,250.0,18.0
0x5012,MUMRES20DEL02,26.0,4.5,0,2,1,3,2,1,1,0,3.05960707159485,Monday,10.0,8.0
0xc399,GOARES14DEL01,34.0,4.9,4,2,1,2,3,0,1,0,1.5454029750341656,Tuesday,5.0,8.0
0x732d,VADRES13DEL03,26.0,4.9,6,1,0,0,2,1,1,0,13.631343698142908,Thursday,10.0,18.0
0xd663,KOCRES20DEL01,39.0,4.9,3,3,2,3,1,1,1,0,17.16608500785791,Monday,10.0,17.0
0x6a14,RANCHIRES20DEL02,34.0,4.5,0,2,0,1,2,1,1,2,7.5456323538790695,Monday,15.0,22.0
0x134b,JAPRES05DEL03,37.0,4.9,0,1,1,2,3,1,1,0,13.406350345879243,Monday,10.0,21.0
0x9daa,CHENRES03DEL03,35.0,4.7,4,2,0,1,2,1,1,0,9.31283846749211,Thursday,10.0,18.0
0xd2fa,KNPRES18DEL01,25.0,4.6,2,1,1,3,2,1,1,2,16.412484044174796,Monday,5.0,21.0
0xb302,SURRES01DEL03,20.0,4.8,4,3,0,3,2,1,1,2,4.560740459631507,Monday,5.0,17.0
0x7164,MUMRES17DEL01,28.0,4.6,0,3,1,0,3,1,1,0,6.1187118466897275,Thursday,5.0,15.0
0x38a5,JAPRES07DEL03,31.0,4.6,1,2,0,2,2,2,1,0,13.413644078076244,Wednesday,10.0,22.0
0x2c04,PUNERES02DEL03,28.0,4.9,1,2,2,0,1,1,1,0,13.788282220013778,Sunday,15.0,23.0
0xca42,BHPRES15DEL02,39.0,5.0,1,2,0,0,2,1,1,0,3.0201246861713265,Thursday,10.0,18.0
0x204e,COIMBRES07DEL02,34.0,4.8,2,2,2,2,2,0,1,2,12.465199139446781,Thursday,10.0,18.0
0x4ce5,CHENRES20DEL03,28.0,4.6,6,1,1,0,2,1,1,2,4.657619913371798,Thursday,10.0,18.0
0x84b8,RANCHIRES19DEL03,39.0,4.9,0,2,1,1,2,1,1,2,4.528570754218756,Thursday,10.0,23.0
0xbb30,INDORES18DEL02,38.0,4.5,3,2,1,3,2,1,1,0,3.025059809277375,Thursday,10.0,18.0
0x6a6,BANGRES17DEL02,30.0,4.7,3,1,1,0,3,0,1,0,12.419794286435744,Thursday,10.0,18.0
0xb43e,HYDRES19DEL01,24.0,4.7,2,1,0,1,2,1,1,0,10.756185975480651,Monday,5.0,21.0
0x7211,PUNERES16DEL02,29.0,4.7,3,3,1,1,3,1,1,0,12.25700312192057,Thursday,10.0,18.0
0x834c,MUMRES07DEL03,29.0,5.0,3,2,2,0,3,0,1,0,9.17860595704086,Thursday,10.0,18.0
0x9b91,HYDRES19DEL02,26.0,4.6,3,2,0,3,2,1,1,0,12.292622739442963,Sunday,5.0,22.0
0x4e4a,MYSRES09DEL03,26.0,4.6,6,3,1,1,3,1,1,0,9.326616887755375,Thursday,10.0,18.0
0xce0f,LUDHRES05DEL01,20.0,4.6,6,0,2,1,3,0,1,0,5.860100551762558,Thursday,5.0,14.0
0x4dd1,INDORES16DEL01,31.0,4.8,6,3,2,0,3,1,1,0,16.635820545592292,Wednesday,15.0,18.0
0x9628,SURRES16DEL02,28.0,4.6,4,1,2,2,3,1,1,0,19.76171176132034,Wednesday,10.0,21.0
0x37ea,PUNERES04DEL02,30.0,5.0,3,3,1,2,2,1,1,0,7.661373718933812,Saturday,15.0,17.0
0x6f62,PUNERES010DEL01,34.0,4.7,0,1,1,0,2,1,2,2,16.852444613264275,Thursday,10.0,18.0
0x7abb,SURRES13DEL02,26.0,4.8,6,1,0,3,2,0,1,0,7.601385733164932,Monday,5.0,19.0
0xb5c6,HYDRES01DEL02,32.0,4.1,6,2,0,3,2,0,1,0,7.684168603439756,Thursday,10.0,18.0
0xa966,INDORES010DEL03,21.0,4.6,0,3,1,3,3,1,1,0,13.611337814321281,Sunday,10.0,17.0
0x69b1,SURRES12DEL02,26.0,4.9,4,1,0,0,2,1,1,0,19.76027880154466,Thursday,10.0,18.0
0xaa87,COIMBRES07DEL02,34.0,4.1,0,1,1,2,3,1,1,0,12.465199139446781,Wednesday,10.0,21.0
0x607c,COIMBRES04DEL01,37.0,4.3,3,1,0,1,2,3,1,1,17.137414711878986,Thursday,10.0,18.0
0x1bf9,SURRES09DEL03,33.0,4.5,6,3,1,0,2,1,1,2,9.121350389794664,Thursday,10.0,18.0
0x8343,RANCHIRES010DEL02,23.0,4.5,4,3,1,3,3,1,1,2,19.618968653878262,Monday,15.0,18.0
0xdb3e,KNPRES09DEL02,21.0,4.5,3,1,1,2,3,1,1,0,19.395852229075086,Monday,5.0,22.0
0x8e3d,INDORES20DEL03,34.0,4.8,6,2,2,1,3,1,1,0,9.075228438646324,Thursday,10.0,18.0
0x9d80,SURRES03DEL03,23.0,4.8,6,3,2,0,1,1,1,0,13.680908173877386,Sunday,5.0,17.0
0xe111,AURGRES19DEL01,24.0,4.2,0,1,1,3,3,1,1,2,16.78827586251448,Thursday,10.0,18.0
0x1dde,PUNERES18DEL02,21.0,4.7,0,2,0,1,2,0,1,0,12.254988311075596,Friday,10.0,22.0
0x9b98,COIMBRES16DEL03,29.0,5.0,1,2,1,0,3,1,1,0,14.022096082518878,Tuesday,5.0,23.0
0x40e9,MUMRES16DEL01,23.0,4.6,2,2,2,1,2,0,1,2,1.529751878579505,Saturday,10.0,11.0
0x3cd4,MYSRES17DEL02,33.0,5.0,2,2,2,1,3,1,1,0,20.206226468830582,Friday,10.0,23.0
0x58c3,VADRES05DEL01,25.0,5.0,0,3,2,0,3,0,1,0,6.058870515565882,Saturday,10.0,16.0
0x600c,BANGRES01DEL01,36.0,4.9,6,3,2,1,3,0,1,0,6.2106184931214035,Thursday,10.0,18.0
0xc4a6,DEHRES05DEL02,31.0,4.0,2,2,0,0,2,0,1,0,2.9373858886516944,Sunday,5.0,8.0
0x38dd,RANCHIRES08DEL01,20.0,4.9,2,1,2,0,1,0,1,0,16.601276790345963,Tuesday,5.0,21.0
0xa02,PUNERES14DEL03,33.0,4.4,1,1,0,2,2,1,1,0,4.5969260911847485,Thursday,10.0,18.0
0x1f26,INDORES15DEL03,37.0,5.0,2,1,1,2,3,1,1,2,9.07437751153265,Thursday,10.0,18.0
0xb123,BANGRES13DEL02,39.0,4.6,2,2,1,1,2,0,1,0,7.763161028493024,Thursday,10.0,18.0
0x5b32,JAPRES19DEL01,30.0,4.3,2,1,0,1,2,3,1,0,10.427225702895106,Thursday,10.0,18.0
0xdc1e,BHPRES08DEL01,27.0,4.7,0,2,1,3,3,1,1,2,1.5100971252582278,Thursday,15.0,8.0
0x65bd,COIMBRES17DEL02,39.0,4.9,4,1,1,2,2,1,1,0,12.463861442061555,Sunday,10.0,19.0
